id	participant	level	age	gender	picto_usability	study2023	time1	time2	n_sentence	n2_sentence	translation	sentence_type	n2_picto	source_sentence	picto_evaluated	cui	V1	V1_1	V1_2	section	section2	annotator1_sentence	annotator2_sentence	annotator2	annotator2_comment2	response_participant	annotator1_comment	annotator1_comment2	nb_questions	self_response
476	P7	B1	29	F	0	0	1088	1197	203	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
477	P7	B1	29	F	0	0	1088	1197	204	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		tu fumes	na		0	
478	P7	B1	29	F	0	0	1088	1197	204	24	pictodr	question	NA	fumez-vous ?	?	Question														
479	P7	B1	29	F	0	0	1088	1197	205	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	1	1	na		tension peut-être trop haute	na		0	
480	P7	B1	29	F	0	0	1088	1197	205	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure														
481	P7	B1	29	F	0	0	1088	1197	205	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
482	P7	B1	29	F	0	0	1088	1197	206	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	1	1	na		vaccin	na		0	
483	P7	B1	29	F	0	0	1088	1197	206	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)														
484	P7	B1	29	F	0	0	1088	1197	206	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
485	P7	B1	29	F	0	0	1088	1197	207	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	1	1	na		si vous êtes parti en étranger	na		0	
486	P7	B1	29	F	0	0	1088	1197	207	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel														
487	P7	B1	29	F	0	0	1088	1197	207	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
488	P7	B1	29	F	0	0	1088	1197	208	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	0	0		si vous avez vu d’autres personnes	aide		3++	
489	P7	B1	29	F	0	0	1088	1197	208	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks									le participant a de la difficulté à voir les 14 derniers jours	du début, quand on s'est rencontré				
490	P7	B1	29	F	0	0	1088	1197	208	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
491	P7	B1	29	F	0	0	1088	1197	209	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	0	0	na	la temporalité est difficile à comprendre (calendrier)		aide		3++	
492	P7	B1	29	F	0	0	1088	1197	209	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
493	P7	B1	29	F	0	0	1088	1197	209	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)														
494	P7	B1	29	F	0	0	1088	1197	210	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	0		tu dois rester à la maison | tu peux sortir de la maison	aide		3++	
495	P7	B1	29	F	0	0	1088	1197	210	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 									l’image est difficile à comprendre (temporalité)	combien de temps				
496	P7	B1	29	F	0	0	1088	1197	210	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
497	P7	B1	29	F	0	0	1088	1197	210	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
498	P8	B1	30	H	1	0	1663	1747	211	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	0	0	0	le participant pense que le nez signifie avoir le rhume	rhume | test	aide		1	
499	P8	B1	30	H	1	0	1663	1747	211	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question														
500	P8	B1	30	H	1	0	1663	1747	212	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		au cou	aide		1	
501	P8	B1	30	H	1	0	1663	1747	212	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
502	P8	B1	30	H	1	0	1663	1747	213	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	0	1		mal au	aide		2	
503	P8	B1	30	H	1	0	1663	1747	213	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)										os | coude				
504	P8	B1	30	H	1	0	1663	1747	213	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
505	P8	B1	30	H	1	0	1663	1747	214	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1	na		grelotter | froid	na		0	
506	P8	B1	30	H	1	0	1663	1747	214	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
507	P8	B1	30	H	1	0	1663	1747	215	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	0	0	1	le participant pense qu’il s’agit d’une grippe intestinale	éternuement | cof cof | mal | grippe intestinale	aide		0	
508	P8	B1	30	H	1	0	1663	1747	215	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
509	P8	B1	30	H	1	0	1663	1747	216	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	1	1	na		tu tousses le sang	na		0	
510	P8	B1	30	H	1	0	1663	1747	216	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
511	P8	B1	30	H	1	0	1663	1747	217	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	0		tousse au niveau des poumons	aide		1	
512	P8	B1	30	H	1	0	1663	1747	217	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes														
513	P8	B1	30	H	1	0	1663	1747	217	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									le participant pense que le bonhomme fume	il fume | truc roulé				
514	P8	B1	30	H	1	0	1663	1747	217	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
515	P8	B1	30	H	1	0	1663	1747	218	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	1	1	na		fièvre	na		0	
516	P8	B1	30	H	1	0	1663	1747	218	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
517	P8	B1	30	H	1	0	1663	1747	219	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	0	0	1	le participant associe l’image à une grippe	il sent l’odeur d’orange | arôme du orange | grippe	aide		2	
518	P8	B1	30	H	1	0	1663	1747	219	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
519	P8	B1	30	H	1	0	1663	1747	220	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	0	0	1	le participant pense que le bonhomme saigne du nez, après des questions c’est compris	vraiment mal | saigner du nez | mal au… A l’estomac | ça va ressortir | ça mon monte, puis ça… ça sort | [nausées]	aide		3++	
520	P8	B1	30	H	1	0	1663	1747	220	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
521	P8	B1	30	H	1	0	1663	1747	221	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		gastro	na		0	
522	P8	B1	30	H	1	0	1663	1747	221	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
523	P8	B1	30	H	1	0	1663	1747	222	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	0	0	1	le participant identifie la douleur aux reins	vers les reins	aide		1	
524	P8	B1	30	H	1	0	1663	1747	222	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
525	P8	B1	30	H	1	0	1663	1747	223	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	1	1	na		fatigué	na		0	
526	P8	B1	30	H	1	0	1663	1747	223	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
527	P8	B1	30	H	1	0	1663	1747	224	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	0	0	1	le participant pense d’abord que le bonhomme chante	chanter | nausée	aide		1	
528	P8	B1	30	H	1	0	1663	1747	224	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration														
529	P8	B1	30	H	1	0	1663	1747	224	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
530	P8	B1	30	H	1	0	1663	1747	225	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	1	1	na		thorax	na		0	
531	P8	B1	30	H	1	0	1663	1747	225	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
532	P8	B1	30	H	1	0	1663	1747	226	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		tête qui va commencer à exploser	na		0	
533	P8	B1	30	H	1	0	1663	1747	226	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
534	P8	B1	30	H	1	0	1663	1747	227	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	0	1	le participant pense que le bonhomme a chaud / la fièvre	chaud	na		0	
535	P8	B1	30	H	1	0	1663	1747	227	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
536	P8	B1	30	H	1	0	1663	1747	228	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	0	0	0	le participant pense qu’il s’agit d’une calculatrice	calculette	na		0	
537	P8	B1	30	H	1	0	1663	1747	228	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms										ils ne sont pas très en forme				
538	P8	B1	30	H	1	0	1663	1747	228	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started									il voit qu’il y a une course	course				
539	P8	B1	30	H	1	0	1663	1747	229	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	0	le participant pense que le 1er bonhomme respire avec le nez	il a de la peine à respirer | respire par le nez | du nez puis de la bouche, les deux	aide		3++	
540	P8	B1	30	H	1	0	1663	1747	229	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
541	P8	B1	30	H	1	0	1663	1747	230	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	0	le participant pense qu’on veut savoir quel température on a	thermomètre que tu mets sous le bras | quelle température il a	na		0	
542	P8	B1	30	H	1	0	1663	1747	230	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
543	P8	B1	30	H	1	0	1663	1747	231	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	0	0	0	le participant ne comprend pas la temporalité (flèche jaune = règle)		aide		1	
544	P8	B1	30	H	1	0	1663	1747	232	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	0	avoir mal à la tête, le participant ne connaît pas ce qu’est un AVC	niveau de la tête | cervicale	na		0	
545	P8	B1	30	H	1	0	1663	1747	232	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
546	P8	B1	30	H	1	0	1663	1747	233	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	1	1	na		chimio...thérapie	na		0	
547	P8	B1	30	H	1	0	1663	1747	233	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
548	P8	B1	30	H	1	0	1663	1747	234	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		il fume 	na		0	response
549	P8	B1	30	H	1	0	1663	1747	234	24	pictodr	question	NA	fumez-vous ?	?	Question														
550	P8	B1	30	H	1	0	1663	1747	235	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	1	1	na		tension | brassard | haut | tension artérielle	aide		1	
551	P8	B1	30	H	1	0	1663	1747	235	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure														
552	P8	B1	30	H	1	0	1663	1747	235	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
553	P8	B1	30	H	1	0	1663	1747	236	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	0	1	na		vaccin | besoin ou pas	na		0	response
554	P8	B1	30	H	1	0	1663	1747	236	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										covid				
555	P8	B1	30	H	1	0	1663	1747	236	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
556	P8	B1	30	H	1	0	1663	1747	237	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	0	0	0	la temporalité est compliquée	valise | on est en vacances | s’il peut partir	aide		1	
557	P8	B1	30	H	1	0	1663	1747	237	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel										selon un calendrier				
558	P8	B1	30	H	1	0	1663	1747	237	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
559	P8	B1	30	H	1	0	1663	1747	238	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	0	0	la temporalité est compliquée	covid | empoisonné	aide		3++	
560	P8	B1	30	H	1	0	1663	1747	238	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks										10 jours				
561	P8	B1	30	H	1	0	1663	1747	238	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
562	P8	B1	30	H	1	0	1663	1747	239	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	0	0	0	la temporalité est compliquée	calendrier	aide		3++	
563	P8	B1	30	H	1	0	1663	1747	239	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19										contacts				
564	P8	B1	30	H	1	0	1663	1747	239	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)										de covid-19				
565	P8	B1	30	H	1	0	1663	1747	240	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	1	le participant n’identifie pas la quarantaine		na		0	
566	P8	B1	30	H	1	0	1663	1747	240	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 														
567	P8	B1	30	H	1	0	1663	1747	240	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
568	P8	B1	30	H	1	0	1663	1747	240	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
569	P9	B1	29	F	1	1	547	632	241	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	0	0	1	le participant pense que c’est en lien avec l’odorat	si j’ai encore de l’odorat	na		0	
570	P9	B1	29	F	1	1	547	632	241	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question										dans le questionnaire				
571	P9	B1	29	F	1	1	547	632	242	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		mal à la gorge	na		0	
572	P9	B1	29	F	1	1	547	632	242	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
573	P9	B1	29	F	1	1	547	632	243	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	0	0	migraine	migraines	na		0	
574	P9	B1	29	F	1	1	547	632	243	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)										douleurs musculaires				
575	P9	B1	29	F	1	1	547	632	243	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
576	P9	B1	29	F	1	1	547	632	244	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1	na		tremblements | froid | [avoir des frissons]	na		0	
577	P9	B1	29	F	1	1	547	632	244	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
578	P9	B1	29	F	1	1	547	632	245	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	1	1	na		tousse | humide | pas sec, mais l’autre | [grasse]	aide		1	
579	P9	B1	29	F	1	1	547	632	245	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
580	P9	B1	29	F	1	1	547	632	246	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	1	1	na		toux euh sèche | tu peux cracher du sang	aide		1	
581	P9	B1	29	F	1	1	547	632	246	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
582	P9	B1	29	F	1	1	547	632	247	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	0		tousses	na		0	
583	P9	B1	29	F	1	1	547	632	247	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes										ensuite				
584	P9	B1	29	F	1	1	547	632	247	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									thermomètre	fièvre | thermomètre				
585	P9	B1	29	F	1	1	547	632	247	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
586	P9	B1	29	F	1	1	547	632	248	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	1	1	na		fièvre	na		0	
587	P9	B1	29	F	1	1	547	632	248	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
588	P9	B1	29	F	1	1	547	632	249	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	1	1	na		si j’ai de l’odorat | si j’ai pas de l’odorat	aide		1	
589	P9	B1	29	F	1	1	547	632	249	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
590	P9	B1	29	F	1	1	547	632	250	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	1	1	na		mal au ventre | envie de vomir	na		0	
591	P9	B1	29	F	1	1	547	632	250	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
592	P9	B1	29	F	1	1	547	632	251	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		diarrhée	na		0	
593	P9	B1	29	F	1	1	547	632	251	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
594	P9	B1	29	F	1	1	547	632	252	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	1	1	na		crampes à l’estomac	na		0	
595	P9	B1	29	F	1	1	547	632	252	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
596	P9	B1	29	F	1	1	547	632	253	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	1	1	na		fatigué	na		0	
597	P9	B1	29	F	1	1	547	632	253	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
598	P9	B1	29	F	1	1	547	632	254	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	1	1	na		si j’arrive pas	na		0	
599	P9	B1	29	F	1	1	547	632	254	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration										à inspirer et expirer | souffler				
600	P9	B1	29	F	1	1	547	632	254	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
601	P9	B1	29	F	1	1	547	632	255	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	1	1	na		douleurs abdominales | au cœur	aide		1	
602	P9	B1	29	F	1	1	547	632	255	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
603	P9	B1	29	F	1	1	547	632	256	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		mal à la tête	na		0	
604	P9	B1	29	F	1	1	547	632	256	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
605	P9	B1	29	F	1	1	547	632	257	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	0	1	le participant associe les démangeaisons à un eczéma	boutons | démangeaisons | eczéma	aide		1	
606	P9	B1	29	F	1	1	547	632	257	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
607	P9	B1	29	F	1	1	547	632	258	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	1	1	na		depuis plusieurs jours | depuis combien de temps que ça fait	na		0	
608	P9	B1	29	F	1	1	547	632	258	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms										je tousse, je je vomis et j'ai la tête qui tourne | j’ai ces symptômes				
609	P9	B1	29	F	1	1	547	632	258	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started									le participant pense que l’image n’est pas claire					
610	P9	B1	29	F	1	1	547	632	259	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	1		contrôle de la respiration | tu respires bien et t’as de la peine à respirer | très très bien	aide		2	
611	P9	B1	29	F	1	1	547	632	259	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
612	P9	B1	29	F	1	1	547	632	260	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	0	confusion avec avez-vous la température	vous avez de la température	na		0	
613	P9	B1	29	F	1	1	547	632	260	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
614	P9	B1	29	F	1	1	547	632	261	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	1	1	na		vous avez la température haute | quelle est la température	na		0	
615	P9	B1	29	F	1	1	547	632	262	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	0		mal à la tête | AVC	aide		2	
616	P9	B1	29	F	1	1	547	632	262	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
617	P9	B1	29	F	1	1	547	632	263	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	1	1	na		hospitalisée | opération | chimio	aide		2	
618	P9	B1	29	F	1	1	547	632	263	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
619	P9	B1	29	F	1	1	547	632	264	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		vous fumez	na		0	
620	P9	B1	29	F	1	1	547	632	264	24	pictodr	question	NA	fumez-vous ?	?	Question														
621	P9	B1	29	F	1	1	547	632	265	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	1	1	na		pression haute	na		0	
622	P9	B1	29	F	1	1	547	632	265	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure														
623	P9	B1	29	F	1	1	547	632	265	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
624	P9	B1	29	F	1	1	547	632	266	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	1	1	na		vacciné	na		0	
625	P9	B1	29	F	1	1	547	632	266	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										du covid				
626	P9	B1	29	F	1	1	547	632	266	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
627	P9	B1	29	F	1	1	547	632	267	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	1	1	na		ces derniers temps	na		0	
628	P9	B1	29	F	1	1	547	632	267	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel										partie en voyage				
629	P9	B1	29	F	1	1	547	632	267	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
630	P9	B1	29	F	1	1	547	632	268	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	1	1	na		contacts avec des personnes avec le covid	aide		2	
631	P9	B1	29	F	1	1	547	632	268	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks										dernièrement | quelques jours en arrière | quinze jours | quatorze				
632	P9	B1	29	F	1	1	547	632	268	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
633	P9	B1	29	F	1	1	547	632	269	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	0	1	na		ces jours précédents	aide		1	
634	P9	B1	29	F	1	1	547	632	269	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19										vous avez eu des contacts avec des personnes covid				
635	P9	B1	29	F	1	1	547	632	269	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)														
636	P9	B1	29	F	1	1	547	632	270	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	0	le participant considère cette phrase très compliquée	avez-vous été isolée à maison	na		0	
637	P9	B1	29	F	1	1	547	632	270	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 										combien de temps				
