id	participant	level	questionnaire	n_sentence	n2_sentence	translation	sentence_type	n_picto	n2_picto	source_sentence	v1	v2	v2na	v3	v3na	v4	v4na	v5	v5na	v6	v6na	v7	v7na	v8	v8na	picto_evaluated	variables	pos	annotator2_picto	annotator1_picto	annotator1_picto_all	annotator1_picto_all2	response_participant	annotator1_comment	annotator1_comment2	annotator2_sentence	annotator1_sentence	V1	V1_old	V2	V3	V4	V5	V6	V7	V8
331	P4	B1	Q1	72	6	pictodr	question	52	NA	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	?	NA	NA			NA						0		1	0	0	0	1	1	1	1
332	P4	B1	Q1	73	7	texttopicto	question	53	29	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	0	une horloge qui indique qui indique qui indique midi, minuit, il montre que c'est le sens contraire de l'horloge, montre avec le sens, [contraire], on recule	description		0	0	6	1	0	1	0	1	1	1	0
333	P4	B1	Q1	73	7	texttopicto	question	54	11	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			0		un bonhomme qui pointe le doigt	description			0		1	0	1	0	1	1	1	0
334	P4	B1	Q1	73	7	texttopicto	question	55	30	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			0		une sorte dee petit rectangle avec des petites fenêtres qui montree deux vues en vert et deux vues en blanc	description			0		1	0	1	0	1	1	1	0
335	P4	B1	Q1	73	7	texttopicto	question	56	9	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	faire	6	verb			0		un bonhomme qui marche	description			0		1	0	1	0	1	1	1	0
336	P4	B1	Q1	73	7	texttopicto	question	57	31	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	crise_cardiaque	6	n			0		une personne qui montre qu'il aa qu'il a mal au cœur ouu peut-être un chagrin d'amour				0		1	0	1	0	1	1	1	0
337	P4	B1	Q1	73	7	texttopicto	question	58	NA	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
338	P4	B1	Q1	74	7	pictodr	question	59	32	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	déjà/une_fois	7	adv	0	0	0	33.3333333333333	les jours			0	0	4	1	0	1	0	1	1	1	0
339	P4	B1	Q1	74	7	pictodr	question	60	17	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	vous	5	pro			0		une infirmière qui pointe qui pointe le doigt	description			0		1	0	1	0	1	1	1	0
340	P4	B1	Q1	74	7	pictodr	question	61	31	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	crise_cardiaque	6	n			1		une personne qui a mal... qui a mal au coeur, le coeur il est fendu, problème cardiaque	hyperonyme	aide		0		1	0	1	0	1	1	1	0
341	P4	B1	Q1	74	7	pictodr	question	62	NA	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
342	P4	B1	Q1	75	8	texttopicto	question	63	11	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			0	40	une personne qui pointe qui pointe le doigt euuuh avec le sourire	description		0	0	6	1	0	0	0	1	0	1	1
343	P4	B1	Q1	75	8	texttopicto	question	64	64	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	fièvre/température	8	n			1		une autre personne qui est, qui le pauvre, qui est au lit avec sûrement le la température, la fièvre	description			0		1	0	0	0	1	0	1	1
344	P4	B1	Q1	75	8	texttopicto	question	65	33	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	0	0	0		je ne sais pas ce que c'est				0		1	0	0	0	1	0	1	1
345	P4	B1	Q1	75	8	texttopicto	question	66	34	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			1		un chiffre 2				0		1	0	0	0	1	0	1	1
346	P4	B1	Q1	75	8	texttopicto	question	67	35	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	jour	8	n			0		le prochain rendez-vous chez le médecin				0		1	0	0	0	1	0	1	1
347	P4	B1	Q1	75	8	texttopicto	question	68	NA	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
348	P4	B1	Q1	76	8	pictodr	question	69	17	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	vous	5	pro			0	75	infirmière qui qui pointe le doigt	description		0	0	5	1	0	0	0	1	0	1	1
349	P4	B1	Q1	76	8	pictodr	question	70	64	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	fièvre/température	8	n			1		le bonhomme qui est à son lit, sûrement de la grippe vu qu'il a un thermomètre dans la dans la bouche	description			0		1	0	0	0	1	0	1	1
350	P4	B1	Q1	76	8	pictodr	question	71	34	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	deux	8	adj			1		deux, dans deux				0		1	0	0	0	1	0	1	1
351	P4	B1	Q1	76	8	pictodr	question	72	35	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	jour	8	n	na	1	1		jours, semaines, calendrier, avec un carré rouge	description			0		1	0	0	0	1	0	1	1
352	P4	B1	Q1	76	8	pictodr	question	73	NA	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	?	NA	NA			NA		bulle avec un point d'interrogation, question	description			0		1	0	0	0	1	0	1	1
353	P4	B1	Q1	77	9	texttopicto	question	74	11	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous/patient	2	pro			0	25	la personne elle pointe le doigt avec avec un sourire			0	0	5	1	1	0	1	0	0	1	1
354	P4	B1	Q1	77	9	texttopicto	question	75	3	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	être/êtes	4	verb			0		égal				0		1	1	0	1	0	0	1	1
355	P4	B1	Q1	77	9	texttopicto	question	76	36	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	allergie/allergique	7	n			0		pas bien du tout, rougeole, fièvre, symptôme				0		1	1	0	1	0	0	1	1
356	P4	B1	Q1	77	9	texttopicto	question	77	37	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	médicament	8	n	0	1	1		les médicaments, pilule, sirop, ce qu'on met pour diluer dans le verre				0		1	1	0	1	0	0	1	1
357	P4	B1	Q1	77	9	texttopicto	question	78	NA	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	1	0	1	0	0	1	1
358	P4	B1	Q1	78	9	pictodr	question	79	37	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	médicament	8	n			1	66.6666666666667	les médicaments, sirop, et une forme d'aspegic, dilué dans l'eau			0	0	4	1	1	0	1	0	0	1	1
359	P4	B1	Q1	78	9	pictodr	question	80	38	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0		aider, qui montre l'image	antonyme			0		1	1	0	1	0	0	1	1
360	P4	B1	Q1	78	9	pictodr	question	81	39	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	allergie/allergique/gratter/boutons	7	n	0	1	1		des problèmes de démangeaisons, une personne qui se gratte				0		1	1	0	1	0	0	1	1
361	P4	B1	Q1	78	9	pictodr	question	82	NA	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA		on se pose des questions				0		1	1	0	1	0	0	1	1
362	P4	B1	Q1	79	10	texttopicto	question	83	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0	33.3333333333333	personne qui pointe du doigt			na	0	7	1	1	0	1	1	0	1	1
363	P4	B1	Q1	79	10	texttopicto	question	84	21	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	0	0	0		une personne qui tient un panneau où il indique la flèche sur la gauche				0		1	1	0	1	1	0	1	1
364	P4	B1	Q1	79	10	texttopicto	question	85	40	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	cracher	8	verb			1		une personne qui éternue ou bien qui crache				0		1	1	0	1	1	0	1	1
365	P4	B1	Q1	79	10	texttopicto	question	86	41	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	quand	7	adv			0		il y a une personne qui se tient sur le côté par une sorte d'horloge avec un point d'interrogation				0		1	1	0	1	1	0	1	1
366	P4	B1	Q1	79	10	texttopicto	question	87	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0		la personne qui pointe du doigt				0		1	1	0	1	1	0	1	1
367	P4	B1	Q1	79	10	texttopicto	question	88	42	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	tousser	7	verb			1		une personne qui éternue ou bien qui tousse, qui a une douleur				0		1	1	0	1	1	0	1	1
368	P4	B1	Q1	79	10	texttopicto	question	89	NA	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	1	0	1	1	0	1	1
369	P4	B1	Q1	80	10	pictodr	question	90	43	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	tousser	7	verb	1	1	1	66.6666666666667	tousser, éternuer, tousser, elle crache			0	0	4	1	1	0	1	1	0	1	1
370	P4	B1	Q1	80	10	pictodr	question	91	38	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0		enrhumé				0		1	1	0	1	1	0	1	1
371	P4	B1	Q1	80	10	pictodr	question	92	40	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	cracher	8	verb			1		elle crache				0		1	1	0	1	1	0	1	1
372	P4	B1	Q1	80	10	pictodr	question	93	NA	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA						0		1	1	0	1	1	0	1	1
373	P5	A2	Q1	81	1	texttopicto	instruction	1	1	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			0	0	il est rassuré			0	0	4	1	0	0	1	1	0	1	1
374	P5	A2	Q1	81	1	texttopicto	instruction	2	2	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi/médecin/docteur	5	pro			0		un qui est joyeux	description			0		1	0	0	1	1	0	1	1
375	P5	A2	Q1	81	1	texttopicto	instruction	3	3	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0						0		1	0	0	1	1	0	1	1
376	P5	A2	Q1	81	1	texttopicto	instruction	4	4	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	médecin/docteur	7	n			0						0		1	0	0	1	1	0	1	1
377	P5	A2	Q1	82	1	pictodr	instruction	5	1	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	bonjour/salut	8	interj			0	33.3333333333333	patient			0	0	3	1	0	0	1	1	0	1	1
378	P5	A2	Q1	82	1	pictodr	instruction	6	5	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	je/moi/médecin/docteur/je_suis	5	pro			1		l’infirmière				0		1	0	0	1	1	0	1	1
379	P5	A2	Q1	82	1	pictodr	instruction	7	6	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	médecin/docteur	7	n	0	0	0		machin, c'est pour écouter le cœur ou le ventre si tu as des problèmes	description			0		1	0	0	1	1	0	1	1
380	P5	A2	Q1	83	2	texttopicto	instruction	8	7	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	0	0	0	50	horloge, réveil	description		0	1	4	1	0	1	0	1	1	0	0
381	P5	A2	Q1	83	2	texttopicto	instruction	9	8	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	nous/médecin	5	pro			1		les deux personnes ils disent que c'est moi				1		1	0	1	0	1	1	0	0
382	P5	A2	Q1	83	2	texttopicto	instruction	10	9	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	faire/allons	6	verb			0		patient				1		1	0	1	0	1	1	0	0
383	P5	A2	Q1	83	2	texttopicto	instruction	11	10	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	vaccin/piqûre	6	n			1		ils lui font une piqûre				1		1	0	1	0	1	1	0	0
384	P5	A2	Q1	84	2	pictodr	instruction	12	5	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	nous/médecin	5	pro			1	100	l’infirmière			1	1	2	1	0	1	0	1	1	0	0
385	P5	A2	Q1	84	2	pictodr	instruction	13	10	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	faire_vaccin/vacciner	6	verb	0	1	1		une piqûre, pour calmer la douleur, une injection		aide		1		1	0	1	0	1	1	0	0
386	P5	A2	Q1	85	3	texttopicto	instruction	14	11	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0	37.5	[le médecin]			0	0	8	1	0	0	1	1	0	1	1
387	P5	A2	Q1	85	3	texttopicto	instruction	15	12	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	ok/pouvoir	4	verb	0	0	0		il a regardé				0		1	0	0	1	1	0	1	1
388	P5	A2	Q1	85	3	texttopicto	instruction	16	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	8	adv			0		ce que tu n'as pas le droit de faire, signe de l’hôpital, je ne sais pas				0		1	0	0	1	1	0	1	1
389	P5	A2	Q1	85	3	texttopicto	instruction	17	14	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	boire	8	verb			1		il boit				0		1	0	0	1	1	0	1	1
390	P5	A2	Q1	85	3	texttopicto	instruction	18	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			0		ce que tu n'as pas le droit de faire, signe de l’hôpital, je ne sais pas				0		1	0	0	1	1	0	1	1
391	P5	A2	Q1	85	3	texttopicto	instruction	19	15	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	manger	7	verb			1		il mange				0		1	0	0	1	1	0	1	1
392	P5	A2	Q1	85	3	texttopicto	instruction	20	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			0		ce que tu n'as pas le droit de faire, signe de l’hôpital, je ne sais pas				0		1	0	0	1	1	0	1	1
393	P5	A2	Q1	85	3	texttopicto	instruction	21	16	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	fumer	8	verb			1		il fume				0		1	0	0	1	1	0	1	1
394	P5	A2	Q1	86	3	pictodr	instruction	22	17	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	vous	5	pro			0	28.5714285714286	l’infirmière			0	0	7	1	0	0	1	1	0	1	1
395	P5	A2	Q1	86	3	pictodr	instruction	23	13	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	pas/non	8	adv	0	0	0		lui donne				0		1	0	0	1	1	0	1	1
396	P5	A2	Q1	86	3	pictodr	instruction	24	14	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	boire	8	verb			1		à boire				0		1	0	0	1	1	0	1	1
397	P5	A2	Q1	86	3	pictodr	instruction	25	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			0						0		1	0	0	1	1	0	1	1
398	P5	A2	Q1	86	3	pictodr	instruction	26	19	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	manger	7	verb			1		il mange				0		1	0	0	1	1	0	1	1
399	P5	A2	Q1	86	3	pictodr	instruction	27	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			0						0		1	0	0	1	1	0	1	1
400	P5	A2	Q1	86	3	pictodr	instruction	28	16	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	fumer	8	verb			0		pause cigarette				0		1	0	0	1	1	0	1	1
401	P5	A2	Q1	87	4	texttopicto	instruction	29	7	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	0	0	0	50	le réveil de l'horloge, chaque heure où je sais pas combien			0	0	4	1	0	1	0	1	0	1	1
402	P5	A2	Q1	87	4	texttopicto	instruction	30	2	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	je	5	pro			1						0		1	0	1	0	1	0	1	1
403	P5	A2	Q1	87	4	texttopicto	instruction	31	62	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	prescrire	8	verb			1		le médecin note à la fin sur la feuille, il note sur l'ordonnance comment il doit prendre le sirop par jour				0		1	0	1	0	1	0	1	1
404	P5	A2	Q1	87	4	texttopicto	instruction	32	20	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	goutte	7	n			0		une goutte, une goutte d'eau	description			0		1	0	1	0	1	0	1	1
405	P5	A2	Q1	88	4	pictodr	instruction	33	5	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	je	5	pro			1	100	l’infirmière	mot proche		0	1	3	1	0	1	0	1	0	1	1
406	P5	A2	Q1	88	4	pictodr	instruction	34	62	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	prescrire	8	verb			1		le médecin il va noter sur l'ordonnance pour le sirop	description			1		1	0	1	0	1	0	1	1
407	P5	A2	Q1	88	4	pictodr	instruction	35	63	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	goutte	7	n	1	1	1		une goutte dans le bec, je sais pas, dans l'œil				1		1	0	1	0	1	0	1	1
408	P5	A2	Q1	89	5	texttopicto	instruction	36	11	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	vous	5	pro			1	50	il, il montre que c'est toi qui dois faire ça, [tu]			0	0	4	1	0	0	1	1	1	0	0
409	P5	A2	Q1	89	5	texttopicto	instruction	37	21	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	devoir/devez	4	verb	0	1	1						0		1	0	0	1	1	1	0	0
410	P5	A2	Q1	89	5	texttopicto	instruction	38	22	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	(re)faire	6	verb			0		faire des exercices, il a un ballon dans la main				0		1	0	0	1	1	1	0	0
411	P5	A2	Q1	89	5	texttopicto	instruction	39	23	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	bandage	6	n			0		tapis, une espèce de tapis				0		1	0	0	1	1	1	0	0
412	P5	A2	Q1	90	5	pictodr	instruction	40	17	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	vous	5	pro			0	0	l’infirmière			0	0	2	1	0	0	1	1	1	0	0
413	P5	A2	Q1	90	5	pictodr	instruction	41	24	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	(re)faire_le_bandage	6	verb	0	0	0		fait une prise de sang				0		1	0	0	1	1	1	0	0
414	P5	A2	Q1	91	6	texttopicto	question	42	11	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	vous	5	pro			1	20	le patient			0	0	6	1	0	0	0	1	1	1	1
415	P5	A2	Q1	91	6	texttopicto	question	43	15	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	manger	7	verb			0		qui met le ther peut-être pas le thermomètre dans la bouche, [manger]				0		1	0	0	0	1	1	1	1
416	P5	A2	Q1	91	6	texttopicto	question	44	25	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	beaucoup/souvent	8	adv			0						0		1	0	0	0	1	1	1	1
417	P5	A2	Q1	91	6	texttopicto	question	45	26	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	viande	6	n			0		nourriture	hyperonyme			0		1	0	0	0	1	1	1	1
418	P5	A2	Q1	91	6	texttopicto	question	46	27	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	rouge	6	adj	0	0	0		bactérie				0		1	0	0	0	1	1	1	1
419	P5	A2	Q1	91	6	texttopicto	question	47	NA	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	?	NA	NA			NA						0		1	0	0	0	1	1	1	1
420	P5	A2	Q1	92	6	pictodr	question	48	17	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	vous	5	pro			0	25	il			0	0	5	1	0	0	0	1	1	1	1
421	P5	A2	Q1	92	6	pictodr	question	49	19	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	manger	7	verb	0	1	1		remange				0		1	0	0	0	1	1	1	1
422	P5	A2	Q1	92	6	pictodr	question	50	25	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	beaucoup/souvent	8	adv			0		ils ont mis des vus	description			0		1	0	0	0	1	1	1	1
423	P5	A2	Q1	92	6	pictodr	question	51	28	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	viande_rouge	6	n			0		viande, nourriture	hyperonyme			0		1	0	0	0	1	1	1	1
424	P5	A2	Q1	92	6	pictodr	question	52	NA	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	?	NA	NA			NA						0		1	0	0	0	1	1	1	1
425	P5	A2	Q1	93	7	texttopicto	question	53	29	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	80	horloge, un réveil une montre au bras, une horloge accrochée			0	0	6	1	0	1	0	1	1	1	0
426	P5	A2	Q1	93	7	texttopicto	question	54	11	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			1		patient				0		1	0	1	0	1	1	1	0
427	P5	A2	Q1	93	7	texttopicto	question	55	30	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			1		déjà				0		1	0	1	0	1	1	1	0
428	P5	A2	Q1	93	7	texttopicto	question	56	9	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	faire	6	verb			1		a fait				0		1	0	1	0	1	1	1	0
429	P5	A2	Q1	93	7	texttopicto	question	57	31	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	crise_cardiaque	6	n			1		il a mal au coeur				0		1	0	1	0	1	1	1	0
430	P5	A2	Q1	93	7	texttopicto	question	58	NA	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
431	P5	A2	Q1	94	7	pictodr	question	59	32	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	déjà/une_fois	7	adv	0	0	0	0	une fois mais pas les autres			0	0	4	1	0	1	0	1	1	1	0
432	P5	A2	Q1	94	7	pictodr	question	60	17	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	vous	5	pro			0		l’infirmière				0		1	0	1	0	1	1	1	0
433	P5	A2	Q1	94	7	pictodr	question	61	31	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	crise_cardiaque	6	n			0		l'autre qui a le cœur un peu brisé ou je sais pas				0		1	0	1	0	1	1	1	0
434	P5	A2	Q1	94	7	pictodr	question	62	NA	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
435	P5	A2	Q1	95	8	texttopicto	question	63	11	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			0	0				na	0	6	1	0	0	0	1	0	1	1
436	P5	A2	Q1	95	8	texttopicto	question	64	64	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	fièvre/température	8	n			0						0		1	0	0	0	1	0	1	1
437	P5	A2	Q1	95	8	texttopicto	question	65	33	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	0	0	0		l'infirmière va dans d'autres chambres pour faire un contrôle				0		1	0	0	0	1	0	1	1
438	P5	A2	Q1	95	8	texttopicto	question	66	34	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			0						0		1	0	0	0	1	0	1	1
